Tweet ID,Full Text,Mask Sentiment,Language
1295608968165785602,"We know: wearing a mask reduces the risk of getting #Covid19; it can kill someone in &lt;2 months; most #Republicans wear #masks ""sometimes"" ""rarely"" or ""never""; there are 77 days to 11/3. Therefore if #Trump doesn't embrace masks, more of his voters may die. https://t.co/JrJ3MDd5tG",Pro-Mask,English,
1287782518352236544,@TysonPigeon @fellzy33 @aruba419 @TheCousinSal Why?  Wear a mask and wash your hands.  Carry sanitizer. Me and you both have survived it so far.  Either that or we can curl up in ball and wait it out.,Pro-Mask,English,
1295693298888323073,"@ThomONeil1 @BonJS0370 @GDThor1 @yolalindayola @nwTGcpvrO1h3BpH @kristyshl @TilghmanChris @politiolyc @bettypge69 @Tonia8675309 @patricia_millin @doug_in_nc @ldog562 @Betterw05759703 @CirclesSpinning @HurricaneEve81 @IntoTheShitter @RegVickers @KellyKurtz16 @212_artist @zazzybritches @julyriver @TJNugent520 @MarenHofstad @IMundebo @vaato5455 @BlueTsuni @62WalterP @jimgard12130273 @bobbiejaneV @embeessem @keriRN @2Winke16 @sarahbeth0404 @jmichele62 @trom771 @milliemadden @HollyHuntley3 @RonPyke @RonniLaurie @Chieki @SShebop @BlueWave_resist @Cha51brolll19 @ProudlyCanadia4 @alenesmiles @madmamavotes @impinkestgirl @gymnat545 @StaryStaryNlght Yeah well, I’m over 50 and I live in Trump country where, despite a statewide mandate, the mouth-breathers down here refuse to wear a mask, so the threat is real for me. But, I’m voting for #BidenHarris no matter what.",Pro-Mask,English,
1268657025182924800,"@VABVOX Trump has suppress the @CDCgov and Taskforce. So, #WearAMask #SocialDistancing 
Be safe America. 😷😎🍸",Pro-Mask,English,
1246833007668924417,This was me yesterday. I swear FEWER people were wearing masks following the CDC recommendation. Kid and I got looks from everyone who passed us. https://t.co/sgf3wOOV0F,Pro-Mask,English,
1274793312604631042,"We are on the cusp of another wave (still the first wave, just in new places) RIGHT NOW. And Navarro's idiot boss won't due the right, simple thing by encouraging mask-wearing. https://t.co/nFOTgXdBFa",Pro-Mask,English,
1291692963999944706,"@Amscot 

Temporary Hours ?

Either Open For Business Or Close Down ....

#Amscot #WearAMask #Coronavirus #SocialDistanacing #Florida https://t.co/0yHyKMnuWf",Pro-Mask,English,
1293827084859539458,"WEAR YOUR FUCKING MASKS. idgaf if you don’t like, i fucking hate having to wear them for 8 hour work shifts, but i do. literally fuckinf get over it, youre in a store for an hour MAX,,, we’re 6 months into a fuckijf pandemic bradley.",Pro-Mask,English
1296977418582884356,"Viewer pic from the Gallatin-Lebanon football game. “No masks, on sidelines.... There’s very little social distancing on either side. I don’t see football and school staying in session with this going on.” https://t.co/CcNJDb0pa3",Pro-Mask,Multiple,
1282071924202512385,"@business Liar Corrupt Racist Criminal @realDonaldTrump going to Walter Reed Hospital on a Saturday the Day of less Patients going to there &amp; place less People of COVID-19 are there to be treat for it, only He go there to get Photo OPs with a Mask, Does He going use it all the time now on?",Pro-Mask,English,
1289158033549873152,"@SethMacFarlane What I don’t understand is that when Trump’s supporters follow his lead they increase their chances of getting the virus. No masks, no social distancing. You’d think Trump would be doing everything he can to save the lives of people who will vote for him come November.",Pro-Mask,English,
1273736797575667715,@realDonaldTrump But not the worst ever that would be you and your response to the pandemic that we’re going through right now and it’s gonna come back in the fall put a mask on you stupid fuck!,Pro-Mask,English,
1297185352059420674,"@ItsyBatsy My only respite is, now that I wear a face mask, I don’t have to smile when they yell at me.
Hell, I can say whatever I want quietly, and they don’t even notice",Pro-Mask,English,
1289448681247092736,a little late to realise you should wear a mask huh @lopez__tony https://t.co/BVTQr0p5e9,Pro-Mask,English,
1278853951845261312,"3,000 tragically lost on 9/11 meant I had to ""live with"" gov't spying on our phone and internet activity, detaining citizens indefinitely, torturing and launching an unjust war.

130,000 dead of COVID19 and a mask is now authoritarianism? 
Sit down. 
#WearADamnMask #WearAMask",Pro-Mask,English,
1274804394199068674,"@NHAparty but our lockdown was never strict and now is even worse, no-☹️one wears masks,mass gatherings,beaches etc but Torys tell us R is going down and deaths going down. Something doesn’t add up",Pro-Mask,English,
1235474822110384128,"Dr. Tim Wong explains us how to properly wear a surgical mask.
Latest production for Al Arabiya.
#coronavirus
#COVIDー19 

https://t.co/Ju6d6Og2tm",Pro-Mask,English,
1252867689703301120,"We know, that it needs no #heroes with capes to protect people these days, but technical measures and collective action: According to ideas of @FabCityGlobal, we develop #opensource containerized #mask production lines to stem #COVID19 &amp; give #masks4all! | https://t.co/FuRKqyjecA https://t.co/U2YbZpL9Fw",Pro-Mask,English,
1293878410155118595,@GregAbbott_TX WOW I'm assuming you're all Adults and can get and wear masks. If you knew in May you should wear a mask why didn't you? Everyone wants to blame everyone for a VIRUS!! 🤦‍♀️ I Quarantined March 12. and my state didn't do anything until the end of March🤷,Pro-Mask,English,
1271541750688088071,"Urban Mood masks are all handmade by the artisans of small European workshops. Very high quality materials are picked by our team and each piece that is completed is truly unique. https://t.co/18IUY3RV7M
#facemask #designermask #coronavirus #covid19 #covid https://t.co/kOn7iWHiwJ",Pro-Mask,English,
1246009791966842880,"@mmamadman87 @kieran10000 @AtheistMayhem @piersmorgan What the WHO that believed China, and said face masks didn’t work, that WHO?",Pro-Mask,English,
1284253670499131393,"DHEC releases daily total of statewide new COVID-19 cases, #deaths, begins 'Mask Up' campa - Jul 17 @ 6:27 PM ET https://t.co/z7eIoTBsiT",Pro-Mask,English,
1281826735437369345,"1933 is now ! 
Don’t ever say we didn’t warn :
Our book #YEHT is out and animations - 
your choice to ignore. 
We each choose our own path…
#Plandemic #Corona #MandatoryMasks mandatory #vaccine #ContactTracing #Orwell #Orwellian #cabal George Orwell 1984 has become reality. https://t.co/4UG8zpasrh",Pro-Mask,English,
1296301386028777472,"WI state mandate to wear masks.  Today, Hobby Lobby cashier with a faceshield and no mask and a customer wearing his mask under his nose. Last Sunday at laundromat, some ppl doing laundry with no masks - washing them? Exercising their right against protection and common sense. 😒",Pro-Mask,English,
1298524776709816320,"@CNN And by I really don't care, I mean I worry about essential workers and innocent people being exposed to COVID, not Melania and the fools attending the #PutinsGOPConvention without even wearing masks.",Pro-Mask,English,
1299834411605614592,#China aprueba para uso de emergencia la vacuna candidata contra #Covid_19 de #Sinovac  https://t.co/v0HlAYpr9F https://t.co/i8aCUeCmIN,Not Sure,Multiple,
1296238714239188992,"El COVID-19 dejó de ser una estadística, ahora ya tiene cara y es la cara de conocidos, de vecinos y de familiares. Si no nos cuidamos, será la nuestra o la de nuestra familia. ¡Por ti, por todos, cuídate! https://t.co/zmAInixZVi",Not Sure,Other,
1292716166708953089,"मास्क लगाने से कान में दर्द होता है या चश्मे पर जम जाती है भाप, काम आएंगे ये टिप्स
#FaceMask #COVID19 
https://t.co/W25KgvOJmq",Not Sure,Multiple,
1269271096789831680,"距離とりながらなら誰にも迷惑かけてないし、maskつけながらやってるよね👟😷
身体動かさないでいた方が、免疫力落ちてCORONAにかかりやすいもの🥺

ただ、暑くなるとmask本当にきついね🥶冷感タイプのmask買った？😷
物によるけど、だいぶ違うからあるといいかも☺️",Not Sure,Other,
1285492890144256002,"The place I dey do my voters ID er ,social distancing 100 % , nose mask on point ,electoral officials dey work pass wey the place be peaceful too ,no gidigidi kraaa and the registration process too is smooth ... nice one",Not Sure,Multiple,
1222435476813959168,"Waspada Virus Corona, Begini Cara Benar Memakai Masker https://t.co/zdL5EmY6zG",Not Sure,Multiple,
1270544253668732928,@Estadao https://t.co/79C1Yq33kX,Not Sure,English,
1276398288787451904,VIDEO: Inbreng Geert Wilders coronadebat (25-06-2020) https://t.co/wKPMJ6CyUe via @EJBron2,Not Sure,Multiple,
1238741415036944384,İtalyanlar #Koronavirüs ile mücadele yöntemini bulmuşlar: Kendilerini karantinaya almak ve moralleri yüksek tutmak. https://t.co/eBc1ZM0YjG,Not Sure,Other,
1283335483552980993,"Biarkan Modiar kena covid....lebih cepet mampus lebih bagus kalix...
No another solution people like them...😑
 https://t.co/lolxGSosdb",Not Sure,Multiple,
1294191592941555712,"@SemutThek @1trenggalek Pandemi Covid-19 telah menjadi bencana kesehatan dan kemanusiaan di abad ini 
#IndonesiaMaju",Not Sure,Other,
1282817154526711820,@helodangeloarte @susanacristalli Vai ser uma morte digna pro corona,Not Sure,Other,
1298177241235382274,"KATONG PAKAI MASKER, SUPAYA KATONG SELAMAT. (MALUKU).

KITA PAKAI MASKER SUPAYA KITA SELAMAT DARI CORONA.
•
#terapkanprotokolkesehatan #poldakaltim #polrestasamarinda #polseksungaipinang https://t.co/jmMQ6UQIHe",Not Sure,Other,
1234602467519631361,"Harga masker dan hand sanitizer melonjak tinggi, dan tetap ada yang memborong. Tidakkah mereka memikirkan orang yang sakit dan tidak punya uang? Jangankan beli masker dan hand sanitizer, untuk membeli makanan pun mereka kesulitan. Kalau seperti ini, COVID-19 akan terus mewabah.",Not Sure,Multiple,
1274719069107703810,"Gak gini juga donk bambank 😂😭
Gak lucu neg tii*** e kejepit, kagak pake masker juga woyyy https://t.co/SWrqoOqav8",Not Sure,Other,
