Normalized Token,Total Number of Occurences,Document Frequency
wuhan,121,103
case,103,90
2019ncov,83,81
china,82,74
wuhancoronavirus,77,77
virus,77,73
epidemic,73,73
new,68,66
people,64,57
cdc,60,53
health,57,51
first,56,55
emergency,54,45
confirmed,49,42
u,43,40
outbreak,43,43
committee,36,28
disease,35,35
city,35,33
public,33,33
one,33,30
breaking,30,30
canadian,29,27
need,28,15
ncov2019,28,28
hospital,28,28
cant,27,15
state,26,26
know,26,24
washington,25,24
press,25,25
airport,24,20
toronto,23,22
spread,23,21
good,23,23
see,22,22
sars,22,21
chinese,22,20
international,21,21
cdnpoli,21,21
canada,21,20
situation,20,20
remember,20,20
patient,20,20
conference,20,20
treatment,19,19
say,19,16
cut,19,19
risk,18,18
kenney,18,9
infectious,18,18
even,18,18
dollar,18,18
billion,18,18
wuhanpneumonia,17,17
wit,17,17
ta,17,17
surveillance,17,17
right,17,17
program,17,17
portion,17,17
onpoli,17,17
nuthin,17,17
ford,17,17
f,17,17
communicable,17,17
meeting,16,16
want,15,15
travel,15,13
reported,15,14
ncov,15,13
live,15,15
kong,15,13
hong,15,13
believe,15,15
rail,14,13
kimchi,14,7
death,14,13
bus,14,9
since,13,8
official,13,13
novel,13,13
million,13,12
led,13,13
hour,13,13
government,13,13
get,13,13
effective,13,13
drtedros,13,12
doctor,13,13
day,13,13
country,13,12
control,13,13
yet,12,12
visit,12,12
via,12,12
trust,12,7
time,12,12
said,12,12
room,12,12
rapidly,12,12
news,12,12
hundred,12,12
handle,12,12
died,12,12
changed,12,12
way,11,11
vaccine,11,11
thing,11,11
symptom,11,11
rate,11,8
potential,11,10
medium,11,11
matter,11,8
many,11,10
information,11,10
infected,11,11
alone,11,11
year,10,10
train,10,10
tell,10,10
successful,10,10
read,10,10
mask,10,9
market,10,7
man,10,9
make,10,10
low,10,10
life,10,10
last,10,10
january,10,10
institution,10,5
flight,10,9
deadly,10,10
crisis,10,10
action,10,10
working,9,9
update,9,9
toll,9,9
thanks,9,9
san,9,9
range,9,9
queen,9,9
prepared,9,9
phac,9,9
person,9,7
partner,9,9
ongoing,9,9
men,9,9
loved,9,9
local,9,9
jason,9,9
including,9,9
height,9,9
guy,9,9
gov,9,5
gay,9,9
francisco,9,9
expert,9,8
everything,9,9
elizabeth,9,9
deny,9,9
compassion,9,9
college,9,9
closely,9,9
campaign,9,9
authority,9,9
aid,9,9
accountable,9,9
1980s,9,9
wuflu,8,8
united,8,8
test,8,6
suspected,8,5
source,8,8
show,8,8
respond,8,8
remains,8,8
regulation,8,8
quarantine,8,8
onset,8,4
london,8,8
least,8,8
latest,8,8
key,8,8
imperial,8,8
human,8,7
highspeed,8,8
high,8,7
help,8,8
flu,8,5
find,8,8
domestic,8,8
detect,8,8
confirms,8,8
already,8,8
afternoon,8,8
23,8,8
2020,8,8
2003,8,8
17,8,8
watch,7,7
using,7,7
trump,7,7
travelled,7,7
traveled,7,7
transport,7,7
traditional,7,7
today,7,7
thread,7,7
step,7,7
spreading,7,7
shut,7,7
severe,7,7
serve,7,7
seattle,7,6
proven,7,7
preventing,7,7
pneumonia,7,7
onion,7,7
nycbat,7,7
natural,7,7
metro,7,7
merscovwuhancoronavirus,7,7
manage,7,7
list,7,6
leave,7,7
lactic,7,7
korean,7,7
killed,7,7
jan,7,7
influenzacoronovirus,7,7
green,7,7
ginger,7,7
full,7,7
food,7,7
fermented,7,7
estimate,7,6
due,7,7
didnt,7,7
currently,7,7
cure,7,7
could,7,7
cost,7,6
convened,7,7
coming,7,7
capital,7,7
business,7,7
bat,7,7
bacteria,7,7
around,7,6
antiviral,7,7
agent,7,7
acid,7,7
18,7,7
wuhanvirus,6,6
would,6,6
unfolds,6,6
traveler,6,4
transportation,6,6
total,6,6
standnewshk,6,6
speed,6,5
sickened,6,6
screening,6,4
rising,6,6
reveals,6,6
put,6,6
president,6,6
period,6,6
outbound,6,6
nih,6,5
n95,6,6
must,6,6
mattfrieman,6,6
mackayim,6,6
living,6,6
interim,6,6
increase,6,6
ht,6,6
hospitalised,6,6
hayesluk,6,5
guidance,6,6
forced,6,6
follow,6,6
flutrackers,6,5
expanding,6,6
data,6,6
contained,6,6
contact,6,5
chance,6,6
best,6,6
anyone,6,6
announced,6,6
also,6,6
4000,6,6
30,6,6
15,6,6
10am,6,6
10,6,4
word,5,5
whole,5,5
whether,5,5
week,5,5
utc8,5,5
unprecedented,5,5
transmission,5,4
topic,5,5
themenacherylab,5,5
taiwan,5,3
sick,5,4
shutting,5,5
sense,5,5
recently,5,5
realtime,5,5
question,5,5
provincial,5,5
prevent,5,5
please,5,4
passenger,5,5
overnight,5,5
order,5,5
much,5,5
misinformation,5,5
medical,5,5
likely,5,5
issued,5,5
intercity,5,5
infection,5,4
imagine,5,5
identified,5,5
helenbranswell,5,5
held,5,5
happened,5,5
greatly,5,5
global,5,5
free,5,5
fiercely,5,5
ferry,5,5
evolving,5,5
democratic,5,5
close,5,5
chinapneumonia,5,5
check,5,5
care,5,5
bariclab,5,5
arrived,5,5
always,5,5
9,5,4
1949,5,5
11,5,5
1000,5,5
written,4,4
world,4,4
worker,4,4
work,4,3
within,4,4
whowpro,4,4
whosearo,4,4
whoeurope,4,4
whoemro,4,4
whoafro,4,4
well,4,4
visitor,4,4
video,4,4
undercontrol,4,4
uncertainty,4,4
thailand,4,4
teamcanada,4,4
talking,4,4
take,4,4
suggests,4,4
sufficiently,4,4
sudden,4,4
study,4,4
spike,4,4
space,4,4
something,4,4
six,4,4
similar,4,4
silenced,4,4
sidelined,4,4
shifting,4,4
serious,4,4
seafood,4,4
ronankelly13,4,4
respiratory,4,4
report,4,4
recommend,4,4
quickly,4,2
priority,4,4
prevention,4,4
predictably,4,4
population,4,4
pahowho,4,4
page,4,4
ontario,4,3
nyc,4,2
number,4,4
mrcoutbreak,4,4
mishandled,4,4
meet,4,4
may,4,4
locking,4,4
lockdown,4,4
little,4,4
listening,4,4
light,4,4
killing,4,4
justify,4,4
juliaoftoronto,4,4
instead,4,4
hk,4,4
hint,4,4
here,4,4
healthcare,4,4
grace,4,4
going,4,4
folk,4,4
fever,4,4
fear,4,4
faster,4,2
far,4,4
family,4,4
enough,4,4
driver,4,4
die,4,4
diagnosed,4,4
dfisman,4,2
decision,4,4
date,4,4
cov,4,2
counter,4,4
concern,4,4
community,4,4
come,4,4
combat,4,4
column,4,4
cnn,4,4
chinesepneumonia,4,4
chinavirus,4,4
center,4,4
besides,4,4
began,4,4
asked,4,4
asia,4,4
allowed,4,4
allow,4,4
abroad,4,4
9700,4,4
7hour,4,4
440,4,4
4,4,4
22,4,4
18th,4,4
14,4,4
12,4,4
10m,4,4
yesterday,3,3
xi,3,3
wuhanoutbreak,3,3
write,3,3
worst,3,3
worried,3,3
woman,3,3
without,3,3
wildlife,3,3
wednesday,3,3
website,3,2
wear,3,3
viral,3,3
vancouver,3,3
use,3,3
updated,3,3
un,3,3
tuesday,3,3
tomorrow,3,3
three,3,3
think,3,3
there,3,3
tglobepost,3,3
sure,3,3
stuff,3,2
still,3,3
stay,3,3
station,3,3
starting,3,3
speak,3,2
spanish,3,2
soon,3,3
someone,3,3
snohomish,3,3
snake,3,3
service,3,3
sent,3,3
screen,3,3
russia,3,1
running,3,3
responsible,3,3
researcher,3,1
research,3,3
region,3,3
red,3,3
recombination,3,3
rarely,3,3
probably,3,3
prelude,3,3
plane,3,3
placed,3,3
never,3,3
nearly,3,3
n,3,3
month,3,3
model,3,3
missing,3,3
mecfs,3,3
meawarenesshour,3,3
measles,3,3
lunar,3,3
level,3,3
laughing,3,3
known,3,3
kind,3,3
keep,3,3
joke,3,3
japan,3,3
intl,3,3
info,3,3
important,3,3
hongkong,3,3
holiday,3,3
hit,3,2
highly,3,3
highlight,3,3
guess,3,3
give,3,3
found,3,3
federal,3,3
evidence,3,3
everyone,3,3
estimated,3,3
er,3,3
entry,3,1
easily,3,3
early,3,3
drneeltje,3,2
dr,3,3
development,3,3
developed,3,3
defend,3,3
dead,3,3
county,3,3
continue,3,3
constant,3,3
connecting,3,3
confirming,3,3
confirmation,3,3
condition,3,3
colleague,3,3
closing,3,3
citizen,3,3
cdcgov,3,3
caution,3,3
border,3,3
beijing,3,3
based,3,3
ban,3,2
back,3,3
asian,3,3
article,3,3
appeared,3,3
animal,3,3
analysis,3,2
among,3,3
america,3,3
amazing,3,3
airline,3,3
across,3,3
according,3,3
500,3,3
5,3,3
2019,3,3
2,3,3
zoonotic,2,2
yvrairport,2,2
yes,2,2
wuhansars,2,2
wrong,2,2
wrapidly,2,2
worldwide,2,2
wiki,2,2
weigh,2,2
wash,2,2
walkto,2,2
w,2,2
voxdotcom,2,2
visiting,2,2
vision,2,2
vaping,2,1
used,2,2
uoftmedicine,2,2
uoftdlsph,2,2
unlike,2,2
uncomfortable😱😫,2,2
ubc,2,2
two,2,2
tv,2,2
trending,2,1
traveller,2,2
transmitted,2,2
totally,2,2
told,2,2
thursday,2,2
thejohnrobson,2,2
thats,2,2
thank,2,2
testing,2,1
tent,2,2
temporarily,2,2
taxi,2,2
taking,2,2
tag,2,1
system,2,2
suspended,2,2
suspend,2,2
supply,2,2
superspreader,2,2
summary,2,1
suggest,2,2
style,2,2
strong,2,2
stress,2,2
story,2,2
stop,2,2
stayed,2,2
statnews,2,2
started,2,2
solomonyue,2,2
solicited,2,2
smuggling,2,1
sin,2,2
sign,2,2
showing,2,2
sharing,2,2
shanghai,2,2
set,2,2
sequence,2,2
seek,2,2
seeing,2,2
security,2,2
scmpnews,2,2
scientist,2,2
scientific,2,2
sashimi🦇🦇,2,2
sarsvirus,2,2
sarscov,2,2
sample,2,2
safe,2,2
routine,2,2
road,2,2
ro,2,2
riskassessment,2,2
risen,2,2
revised,2,2
result,2,2
rest,2,2
resident,2,2
require,2,2
republic,2,2
repeat,2,2
reminds,2,2
released,2,2
release,2,2
relationship,2,2
regarding,2,2
realdonaldtrump,2,2
publichealth,2,2
prudent,2,2
protect,2,2
professor,2,2
prof,2,2
probable,2,2
previous,2,2
pretty,2,2
politician,2,2
political,2,2
pnpcbc,2,2
plan,2,2
place,2,2
piece,2,2
photo,2,2
phone,2,2
peterdaszak,2,2
pedestrian,2,2
part,2,2
panic,2,2
panel,2,2
pacific,2,2
overdose,2,2
outcome,2,1
others,2,2
originated,2,2
organization,2,2
opportunity,2,2
opioid,2,2
offender,2,2
observation,2,2
oann,2,2
nytimes,2,2
novelcoronavirus,2,2
nikadragomira,2,2
nicolamlow,2,2
next,2,2
neil,2,2
nearby,2,2
national,2,2
mvankerkhove,2,2
mouth🙉🙉🙉,2,2
monitor,2,2
moment,2,1
millionsmissing,2,2
mentioned,2,2
mcgeer,2,2
maybe,2,2
maninwild,2,2
malaysia,2,2
major,2,2
mainland,2,2
lowest,2,1
lot,2,2
look,2,2
liveanimal,2,2
letting,2,2
larger,2,2
