Topic Number,Normalized Token,Number of Occurences,Document Frequency,User Frequency
1,committee,36,28,27
1,2019ncov,83,81,61
1,emergency,54,45,42
1,new,68,66,56
1,conference,20,20,20
1,press,25,25,23
1,meeting,16,16,16
1,live,15,15,15
1,novel,13,13,12
1,data,6,6,6
1,drtedros,13,12,12
1,day,13,13,13
1,quickly,4,2,2
1,available,2,2,2
1,update,9,9,7
2,good,23,23,22
2,remember,20,20,20
2,cdnpoli,21,21,21
2,public,33,33,32
2,disease,35,35,34
2,cut,19,19,19
2,treatment,19,19,19
2,health,57,51,47
2,billion,18,18,18
2,infectious,18,18,18
2,dollar,18,18,18
2,toronto,23,22,21
2,portion,17,17,17
2,surveillance,17,17,17
2,nuthin,17,17,17
3,case,103,90,72
3,confirmed,49,42,35
3,washington,25,24,23
3,state,26,26,25
3,cdc,60,53,47
3,spread,23,21,21
3,china,82,74,60
3,wuhan,121,103,84
3,virus,77,73,67
3,confirms,8,8,8
3,man,10,9,9
3,market,10,7,7
3,people,64,57,56
3,united,8,8,8
3,life,10,10,9
4,believe,15,15,15
4,want,15,15,15
4,hour,13,13,13
4,doctor,13,13,13
4,canadian,29,27,27
4,room,12,12,12
4,changed,12,12,12
4,handle,12,12,12
4,epidemic,73,73,69
4,emergency,54,45,42
4,political,2,2,2
4,speak,3,2,2
4,allowed,4,4,4
4,government,13,13,13
4,pretty,2,2,2
5,kenney,18,9,9
5,died,12,12,12
5,tell,10,10,10
5,action,10,10,10
5,hospital,28,28,25
5,men,9,9,9
5,loved,9,9,9
5,campaign,9,9,9
5,jason,9,9,9
5,compassion,9,9,9
5,san,9,9,9
5,1980s,9,9,9
5,francisco,9,9,9
5,deny,9,9,9
5,height,9,9,9
6,risk,18,18,18
6,canada,21,20,19
6,potential,11,10,10
6,low,10,10,10
6,phac,9,9,9
6,partner,9,9,9
6,closely,9,9,9
6,prepared,9,9,9
6,working,9,9,9
6,detect,8,8,8
6,domestic,8,8,8
6,respond,8,8,8
6,remains,8,8,8
6,canadian,29,27,27
6,2019ncov,83,81,61
7,kimchi,14,7,7
7,vaccine,11,11,11
7,coming,7,7,7
7,misinformation,5,5,5
7,preventing,7,7,7
7,serve,7,7,7
7,cure,7,7,7
7,traditional,7,7,7
7,agent,7,7,7
7,merscovwuhancoronavirus,7,7,7
7,acid,7,7,7
7,ginger,7,7,7
7,influenzacoronovirus,7,7,7
7,food,7,7,7
7,antiviral,7,7,7
8,wuhanpneumonia,17,17,14
8,hong,15,13,11
8,kong,15,13,11
8,medium,11,11,10
8,rail,14,13,8
8,patient,20,20,15
8,breaking,30,30,23
8,high,8,7,5
8,queen,9,9,7
8,elizabeth,9,9,7
8,afternoon,8,8,8
8,local,9,9,8
8,hospital,28,28,25
8,case,103,90,72
8,wuhancoronavirus,77,77,52
9,wuhan,121,103,84
9,city,35,33,31
9,bus,14,9,9
9,airport,24,20,19
9,train,10,10,10
9,gov,9,5,5
9,way,11,11,10
9,china,82,74,60
9,control,13,13,13
9,disease,35,35,34
9,including,9,9,9
9,cdc,60,53,47
9,transport,7,7,7
9,23,8,8,8
9,jan,7,7,7
10,health,57,51,47
10,ncov2019,28,28,24
10,situation,20,20,17
10,read,10,10,8
10,outbreak,43,43,40
10,ongoing,9,9,9
10,international,21,21,21
10,death,14,13,13
10,wuhancoronavirus,77,77,52
10,toll,9,9,9
10,new,68,66,56
10,regulation,8,8,8
10,china,82,74,60
10,key,8,8,8
10,convened,7,7,7
11,wuhancoronavirus,77,77,52
11,mask,10,9,9
11,wuhan,121,103,84
11,n95,6,6,6
11,soon,3,3,3
11,nyc,4,2,2
11,going,4,4,4
11,chinesepneumonia,4,4,4
11,hospital,28,28,25
11,imagine,5,5,5
11,closing,3,3,3
11,flight,10,9,9
11,video,4,4,4
11,worried,3,3,3
11,wear,3,3,3
12,need,28,15,15
12,cdc,60,53,47
12,trust,12,7,7
12,matter,11,8,8
12,information,11,10,10
12,institution,10,5,5
12,time,12,12,12
12,epidemic,73,73,69
12,ontario,4,3,2
12,think,3,3,3
12,work,4,3,3
12,people,64,57,56
12,cost,7,6,6
12,little,4,4,4
12,government,13,13,13
13,country,13,12,12
13,2019ncov,83,81,61
13,range,9,9,9
13,manage,7,7,7
13,help,8,8,8
13,guidance,6,6,5
13,interim,6,6,5
13,topic,5,5,5
13,reported,15,14,12
13,new,68,66,56
13,case,103,90,72
13,flutrackers,6,5,4
13,onset,8,4,4
13,london,8,8,7
13,imperial,8,8,7
14,sars,22,21,20
14,epidemic,73,73,69
14,didnt,7,7,7
14,rate,11,8,8
14,step,7,7,7
14,2003,8,8,8
14,forced,6,6,6
14,virus,77,73,67
14,contained,6,6,6
14,hope,2,2,2
14,capital,7,7,7
14,chance,6,6,6
14,expanding,6,6,6
14,increase,6,6,6
14,stuff,3,2,2
15,people,64,57,56
15,outbreak,43,43,40
15,china,82,74,60
15,travel,15,13,10
15,cdc,60,53,47
15,deadly,10,10,9
15,business,7,7,7
15,chinese,22,20,17
15,year,10,10,9
15,news,12,12,12
15,source,8,8,8
15,million,13,12,10
15,know,26,24,22
15,period,6,6,6
15,make,10,10,10
