Normalized Token,Number of Occurences,Number of Tweets,Percentage of Tweets,Number of Users,Percentage of Users
wuhan,121,103,27.61394,84,31.81818
case,103,90,24.12869,72,27.27273
2019ncov,83,81,21.71582,61,23.10606
china,82,74,19.83914,60,22.72727
wuhancoronavirus,77,77,20.64343,52,19.69697
virus,77,73,19.57105,67,25.37879
epidemic,73,73,19.57105,69,26.13636
new,68,66,17.69437,56,21.21212
people,64,57,15.2815,56,21.21212
cdc,60,53,14.20912,47,17.80303
health,57,51,13.67292,47,17.80303
first,56,55,14.74531,46,17.42424
emergency,54,45,12.06434,42,15.90909
confirmed,49,42,11.26005,35,13.25758
outbreak,43,43,11.52815,40,15.15152
US,39,37,9.91957,34,12.87879
committee,36,28,7.5067,27,10.22727
disease,35,35,9.38338,34,12.87879
city,35,33,8.84718,31,11.74242
public,33,33,8.84718,32,12.12121
one,33,30,8.0429,29,10.98485
breaking,30,30,8.0429,23,8.71212
canadian,29,27,7.23861,27,10.22727
need,28,15,4.02145,15,5.68182
ncov2019,28,28,7.5067,24,9.09091
hospital,28,28,7.5067,25,9.4697
cant,27,15,4.02145,15,5.68182
state,26,26,6.97051,25,9.4697
know,26,24,6.43432,22,8.33333
washington,25,24,6.43432,23,8.71212
press,25,25,6.70241,23,8.71212
airport,24,20,5.36193,19,7.19697
toronto,23,22,5.89812,21,7.95455
spread,23,21,5.63003,21,7.95455
good,23,23,6.16622,22,8.33333
see,22,22,5.89812,22,8.33333
sars,22,21,5.63003,20,7.57576
chinese,22,20,5.36193,17,6.43939
international,21,21,5.63003,21,7.95455
cdnpoli,21,21,5.63003,21,7.95455
canada,21,20,5.36193,19,7.19697
situation,20,20,5.36193,17,6.43939
remember,20,20,5.36193,20,7.57576
patient,20,20,5.36193,15,5.68182
conference,20,20,5.36193,20,7.57576
treatment,19,19,5.09383,19,7.19697
say,19,16,4.28954,15,5.68182
cut,19,19,5.09383,19,7.19697
risk,18,18,4.82574,18,6.81818
kenney,18,9,2.41287,9,3.40909
infectious,18,18,4.82574,18,6.81818
even,18,18,4.82574,18,6.81818
dollar,18,18,4.82574,18,6.81818
billion,18,18,4.82574,18,6.81818
wuhanpneumonia,17,17,4.55764,14,5.30303
wit,17,17,4.55764,17,6.43939
ta,17,17,4.55764,17,6.43939
surveillance,17,17,4.55764,17,6.43939
right,17,17,4.55764,17,6.43939
program,17,17,4.55764,17,6.43939
portion,17,17,4.55764,17,6.43939
onpoli,17,17,4.55764,17,6.43939
nuthin,17,17,4.55764,17,6.43939
ford,17,17,4.55764,17,6.43939
f,17,17,4.55764,17,6.43939
communicable,17,17,4.55764,17,6.43939
meeting,16,16,4.28954,16,6.06061
want,15,15,4.02145,15,5.68182
travel,15,13,3.48525,10,3.78788
reported,15,14,3.75335,12,4.54545
ncov,15,13,3.48525,11,4.16667
live,15,15,4.02145,15,5.68182
kong,15,13,3.48525,11,4.16667
hong,15,13,3.48525,11,4.16667
believe,15,15,4.02145,15,5.68182
rail,14,13,3.48525,8,3.0303
kimchi,14,7,1.87668,7,2.65152
death,14,13,3.48525,13,4.92424
bus,14,9,2.41287,9,3.40909
since,13,8,2.14477,8,3.0303
official,13,13,3.48525,13,4.92424
novel,13,13,3.48525,12,4.54545
million,13,12,3.21716,10,3.78788
led,13,13,3.48525,13,4.92424
hour,13,13,3.48525,13,4.92424
government,13,13,3.48525,13,4.92424
get,13,13,3.48525,12,4.54545
effective,13,13,3.48525,13,4.92424
drtedros,13,12,3.21716,12,4.54545
doctor,13,13,3.48525,13,4.92424
day,13,13,3.48525,13,4.92424
country,13,12,3.21716,12,4.54545
control,13,13,3.48525,13,4.92424
yet,12,12,3.21716,12,4.54545
visit,12,12,3.21716,12,4.54545
via,12,12,3.21716,10,3.78788
trust,12,7,1.87668,7,2.65152
time,12,12,3.21716,12,4.54545
said,12,12,3.21716,11,4.16667
room,12,12,3.21716,12,4.54545
rapidly,12,12,3.21716,12,4.54545
news,12,12,3.21716,12,4.54545
hundred,12,12,3.21716,12,4.54545
handle,12,12,3.21716,12,4.54545
died,12,12,3.21716,12,4.54545
changed,12,12,3.21716,12,4.54545
way,11,11,2.94906,10,3.78788
vaccine,11,11,2.94906,11,4.16667
thing,11,11,2.94906,11,4.16667
symptom,11,11,2.94906,11,4.16667
rate,11,8,2.14477,8,3.0303
potential,11,10,2.68097,10,3.78788
medium,11,11,2.94906,10,3.78788
matter,11,8,2.14477,8,3.0303
many,11,10,2.68097,10,3.78788
information,11,10,2.68097,10,3.78788
infected,11,11,2.94906,10,3.78788
alone,11,11,2.94906,11,4.16667
year,10,10,2.68097,9,3.40909
train,10,10,2.68097,10,3.78788
tell,10,10,2.68097,10,3.78788
successful,10,10,2.68097,10,3.78788
read,10,10,2.68097,8,3.0303
mask,10,9,2.41287,9,3.40909
market,10,7,1.87668,7,2.65152
man,10,9,2.41287,9,3.40909
make,10,10,2.68097,10,3.78788
low,10,10,2.68097,10,3.78788
life,10,10,2.68097,9,3.40909
last,10,10,2.68097,10,3.78788
january,10,10,2.68097,10,3.78788
institution,10,5,1.34048,5,1.89394
flight,10,9,2.41287,9,3.40909
deadly,10,10,2.68097,9,3.40909
crisis,10,10,2.68097,10,3.78788
action,10,10,2.68097,10,3.78788
working,9,9,2.41287,9,3.40909
update,9,9,2.41287,7,2.65152
toll,9,9,2.41287,9,3.40909
thanks,9,9,2.41287,7,2.65152
san,9,9,2.41287,9,3.40909
range,9,9,2.41287,9,3.40909
queen,9,9,2.41287,7,2.65152
prepared,9,9,2.41287,9,3.40909
phac,9,9,2.41287,9,3.40909
person,9,7,1.87668,7,2.65152
partner,9,9,2.41287,9,3.40909
ongoing,9,9,2.41287,9,3.40909
men,9,9,2.41287,9,3.40909
loved,9,9,2.41287,9,3.40909
local,9,9,2.41287,8,3.0303
jason,9,9,2.41287,9,3.40909
including,9,9,2.41287,9,3.40909
height,9,9,2.41287,9,3.40909
guy,9,9,2.41287,9,3.40909
gov,9,5,1.34048,5,1.89394
gay,9,9,2.41287,9,3.40909
francisco,9,9,2.41287,9,3.40909
expert,9,8,2.14477,7,2.65152
everything,9,9,2.41287,9,3.40909
elizabeth,9,9,2.41287,7,2.65152
deny,9,9,2.41287,9,3.40909
compassion,9,9,2.41287,9,3.40909
college,9,9,2.41287,8,3.0303
closely,9,9,2.41287,9,3.40909
campaign,9,9,2.41287,9,3.40909
authority,9,9,2.41287,9,3.40909
aid,9,9,2.41287,9,3.40909
accountable,9,9,2.41287,9,3.40909
1980s,9,9,2.41287,9,3.40909
wuflu,8,8,2.14477,7,2.65152
united,8,8,2.14477,8,3.0303
test,8,6,1.60858,6,2.27273
suspected,8,5,1.34048,4,1.51515
source,8,8,2.14477,8,3.0303
show,8,8,2.14477,8,3.0303
respond,8,8,2.14477,8,3.0303
remains,8,8,2.14477,8,3.0303
regulation,8,8,2.14477,8,3.0303
quarantine,8,8,2.14477,8,3.0303
onset,8,4,1.07239,4,1.51515
london,8,8,2.14477,7,2.65152
least,8,8,2.14477,7,2.65152
latest,8,8,2.14477,7,2.65152
key,8,8,2.14477,8,3.0303
imperial,8,8,2.14477,7,2.65152
human,8,7,1.87668,6,2.27273
highspeed,8,8,2.14477,7,2.65152
high,8,7,1.87668,5,1.89394
help,8,8,2.14477,8,3.0303
flu,8,5,1.34048,5,1.89394
find,8,8,2.14477,8,3.0303
domestic,8,8,2.14477,8,3.0303
detect,8,8,2.14477,8,3.0303
confirms,8,8,2.14477,8,3.0303
already,8,8,2.14477,8,3.0303
afternoon,8,8,2.14477,8,3.0303
23,8,8,2.14477,8,3.0303
2020,8,8,2.14477,8,3.0303
2003,8,8,2.14477,8,3.0303
17,8,8,2.14477,8,3.0303
watch,7,7,1.87668,7,2.65152
using,7,7,1.87668,7,2.65152
trump,7,7,1.87668,7,2.65152
travelled,7,7,1.87668,6,2.27273
traveled,7,7,1.87668,7,2.65152
transport,7,7,1.87668,7,2.65152
traditional,7,7,1.87668,7,2.65152
today,7,7,1.87668,7,2.65152
thread,7,7,1.87668,7,2.65152
step,7,7,1.87668,7,2.65152
spreading,7,7,1.87668,6,2.27273
shut,7,7,1.87668,7,2.65152
severe,7,7,1.87668,7,2.65152
serve,7,7,1.87668,7,2.65152
seattle,7,6,1.60858,6,2.27273
proven,7,7,1.87668,7,2.65152
preventing,7,7,1.87668,7,2.65152
pneumonia,7,7,1.87668,6,2.27273
onion,7,7,1.87668,7,2.65152
nycbat,7,7,1.87668,2,0.75758
natural,7,7,1.87668,7,2.65152
metro,7,7,1.87668,7,2.65152
merscovwuhancoronavirus,7,7,1.87668,7,2.65152
manage,7,7,1.87668,7,2.65152
list,7,6,1.60858,5,1.89394
leave,7,7,1.87668,6,2.27273
lactic,7,7,1.87668,7,2.65152
korean,7,7,1.87668,7,2.65152
killed,7,7,1.87668,7,2.65152
jan,7,7,1.87668,7,2.65152
influenzacoronovirus,7,7,1.87668,7,2.65152
green,7,7,1.87668,7,2.65152
ginger,7,7,1.87668,7,2.65152
full,7,7,1.87668,4,1.51515
food,7,7,1.87668,7,2.65152
fermented,7,7,1.87668,7,2.65152
estimate,7,6,1.60858,6,2.27273
due,7,7,1.87668,7,2.65152
didnt,7,7,1.87668,7,2.65152
currently,7,7,1.87668,7,2.65152
cure,7,7,1.87668,7,2.65152
could,7,7,1.87668,7,2.65152
cost,7,6,1.60858,6,2.27273
convened,7,7,1.87668,7,2.65152
coming,7,7,1.87668,7,2.65152
capital,7,7,1.87668,7,2.65152
business,7,7,1.87668,7,2.65152
bat,7,7,1.87668,7,2.65152
bacteria,7,7,1.87668,7,2.65152
around,7,6,1.60858,6,2.27273
antiviral,7,7,1.87668,7,2.65152
agent,7,7,1.87668,7,2.65152
