Tweet ID,Weight,Total Times Tweeted,Tweet Text
1220055639600390144,0.17712,5,"BREAKING: China's
#Wuhan coronavirus disease control authority just issued an order to shut down whole city's public transports and ways out including bus, metro, ferry, inter-city bus, train, and Wuhan airport. Effective from 10am UTC+8 Jan. 23. 
#WuhanCoronavirus https://t.co/UlWptSuKQJ"
1220068393740656640,0.14919,1,#BREAKING: Virus-hit China city of Wuhan to shut public transport. Those living in city told not to leave. Airport &amp; train stations will be closed to outgoing passengers. ⁦@WHO⁩ about to rule if intl health emergency #WuhanCoronavirus #travel  https://t.co/Df2PzwblL8
1220086288201736192,0.1465,4,"Now that Wuhan is locking down the city to combat the coronavirus epidemic, I recommend my column on how Wuhan gov’t mishandled the crisis and why it happened that way. Hint: all those who held the gov’t accountable in SARS have been silenced or sidelined. https://t.co/73Jx3QtABf"
1220056401885769728,0.1373,2,"Breaking: All buses, metro services, planes, and trains in Wuhan will be temporarily suspended due to nCov, or novel coronavirus. Wuhan has a population of over 11 million people."
1220051895038836736,0.13163,1,"Strong evidence shows the coronavirus are human-modified based on Zhoushan bat virus, they have almost the same E-Protein; It is suspected that It was either Intentionally released or accidental from the lab in wuhan follow for more data
#WuhanSARS #Wuhan #WuhanCoronavirus https://t.co/M9Vz3Rk7Pe"
1220119672022032386,0.13042,1,"#Wuhan to suspend bus and subway in the city, close outbound channels at train stations and airports from 10 am Thursday amid escalating epidemic of coronavirus #nCoV2019 https://t.co/EdCP9SCFv4 https://t.co/laN7k4fBuP"
1220132029070749697,0.12991,1,"Inside Wuhan airport, people are queueing for flight check-ins. 
In the early morning, the local authorities announced to suspend the city’s public transportations from Jan 23 10am. 
#WuhanCoronavirus 
#WuhanPneumonia https://t.co/KHUxR6cRIJ"
1220046890814840834,0.12205,1,"@Bird5Ca No way Trudeau will embarrass the Chinese, a UN Security Council seat is at stake!

In the US they are screening and diverting flights to screening airports. The CDC has been on TV informing the public of the issues and symptoms

China can do no wrong, ask the Michaels in China https://t.co/Qhz9OTMoBX"
1219970156513775616,0.11925,1,"It's here folks
A traveller from #China has been diagnosed in Seattle with the new #coronavirus, a spokesperson from the U.S. Centers for Disease Control and Prevention (CDC) said on Tuesday

https://t.co/H64lRqvZC5"
1220114031396212736,0.11682,1,"@NikaDragomira @jerrymacgp @DianeMariePosts @PnPCBC CDC began entry screening of passengers on direct and connecting flights from Wuhan, China to the three main ports of entry in the United States on January 17, 2020. Entry screening will be expanded to airports in Atlanta and Chicago in the coming days."
1220132551290806272,0.11409,1,"In addition to the transport ban in and out of the city of #Wuhan in #China, it has just been announced that no one will be able to leave the city starting January 23rd at 10 Am. #WuhanCoronavirus https://t.co/D3UMsupU3U"
1220113826345037826,0.10282,1,@NikaDragomira @jerrymacgp @DianeMariePosts @PnPCBC Here is what the health experts from the US Centre of Disease Control are doing and recommending. Can't do much better than this Danika.  https://t.co/Y4CcLYoTpr
1220080866686193664,0.09893,1,So it sounds like human to human transmission of #Wuhan #nCoV #coronavirus may not be sustained. There is no evidence (thus far) of third generation spread. Thank you @mvankerkhove of the @WHO #IHR for answering that very important question.
1219907319229599744,0.09399,1,"Wish administrators at CDC could be impeached for failing to release congressionally appropriated funds for ME research from 1988 to 1997. Scheme exposed but no one was even fired, including CDC Director who defended spending $ on “important” diseases like “measles”"
1220063011630542848,0.0787,1,China 2019-nCov -Media report: Looks like Wuhan is going into full quarantine? Airport and train stations being shut. Long haul buses to be discontinued effective 1/23 at 10:00 https://t.co/ZjEz9gGSIU @PenquinSix
