Tweet ID,Weight,Duplicates,Tweet Text
1220133055303688192,0.1432,Retweet,1,"Blue, white, pink, black masks. N95 masks said to be the best. Nearly every passenger at Wuhan airport with us was covering their faces. The change from Monday when we landed in Wuhan is so stark. People very clearly worried about getting sick - and dying. @CBSNews is here. https://t.co/8h5KgLn5cA"
1220056309640204288,0.14265,Retweet,2,"Wuhan virus: Cathay Pacific cabin crew demand right to wear masks on all flights https://t.co/TJGqAGanp1
via @SCMPNews
#ChinesePneumonia 
#WuhanCoronavirus"
1219919420325105665,0.1383,Original,1,"@CBCTheNational @AndrewChangCBC Looks like it was acknowledged officially by #Wuhan mayor. 
via @XinqiSu 

This suggests Ro of 2019-nCoV is at least 14; similar to how easy measles can be transmitted in a totally susceptible population. #nCoV2019 #WuhanPneumonia 

https://t.co/tKymbmFrsj 
ICYMI @CPHO_Canada https://t.co/DFCgagyKuO"
1220130462930173952,0.12559,Retweet,1,"Video from a chat group shows the dire situation in Wuhan’s overcrowded hospitals. All concerned citizens, sick or not, have been waiting for confirmation on whether they’ve caught the #WuhanCoronavirus. Imagine how easily people can get sick from standing in these lines. https://t.co/ZV7ahCc0AL"
1220044105012719618,0.11845,Retweet,1,"Soon everyone will be scrambling to buy the #N95 masks, according to this story, you can still get 10 for $23 in #Toronto. The price jumped 13 times already in China. #WuhanCoronavirus #SARS 
https://t.co/XQAW6SGOOM"
1220056804027011072,0.11376,Retweet,2,"Video showing hospitals in Wuhan are building tents as space extending for #WuhanCoronavirus

 https://t.co/KN2JAW48D4"
1219987150629896193,0.11307,Original,1,.@cathaypacific flight attendants demanding to wear face masks on all flights worldwide as #WuhanCoronavirus spreads https://t.co/Enowrk4win #hongkong
1219988349387182081,0.10914,Original,1,Should Canada be worried about the #WuhanCoronavirus ? @thejohnrobson joins @anthonyfurey to weigh in on this and more on @SXMCanadaTalks Ch.167
1219988416781258752,0.10914,Original,1,Should Canada be worried about the #WuhanCoronavirus ? @thejohnrobson joins @anthonyfurey to weigh in on this and more on @NatPostRadio #SiriusXM Ch.167
1220057622310719489,0.09826,Original,1,"@ChangeIsGood58 @peyote_radio @JoeyOfTheWorld There seems to be epidemic.    Imagine only one person handling press questions.  Guess they have never of one person, one story and stick to it.  Unlike Rudy doing his own style of Hip Hop that undermines Thump."
1220071482530902016,0.09374,Retweet,1,@owillis Wuhan is larger than NYC. It's like closing off NYC and not letting anyone in or out. #coronavirus #nCoV #ncov2019
1220066087347220480,0.09374,Retweet,1,@timkmak Wuhan is larger than NYC. It's like closing off NYC and not letting anyone in or out. #coronavirus #nCoV #ncov2019
1219848187927678977,0.08609,Original,1,"This is scary! It means the spreading of the #WuhanCoronavirus is a lot more serious than we can imagine!

Mask on! https://t.co/kWurOqH0Mj"
1220102624122245120,0.08561,Original,1,@Allison16834369 @100Percent_Geek That little surgicl mask is probably going to give a sense of false security. You need the N95.
1220067566296547328,0.0783,Retweet,1,"Chinese government blocks Wuhan highways and prohibit #Wuhan people from leaving the city. 

#WuhanPneumonia #wuhanvirus #WuhanSARS #WuhanOutbreak #ChinesePneumonia #China #WuhanCoronavirus https://t.co/dDZOaqkPi8"
