Document ID,Weight,Is Retweet?,Document Text,Number of Times
1220101991508127744,0.14581,Retweet,THREAD: The death toll from the new coronavirus outbreak in China is rising rapidly and there are hundreds of confirmed cases. Here are some of the key things to watch out for as the situation unfolds. #nCoV2019 #coronavirus #WuhanCoronavirus https://t.co/eltiBIKRsR 1/8,6
1220073004660596737,0.14354,Original,#BREAKING: World Health Organization @WHO expert panel delays decision that fast-developing outbreak caused by a new virus in China is global health emergency. “We will have much more to say tomorrow” - WHO DG #WuhanCoronavirus #publichealth https://t.co/I1MHqQndIp,1
1220004634137251841,0.14047,Original,"@Jules60354684 @PeregreAbeo @WHO @DrTedros @WHOWPRO @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @pahowho Ya that's how corona viruses are spread. We'll see what the CDC says when they meet today. Maybe they have more info. So far it's pretty sketchy.
They also say it's highly contagious.",1
1220067574597197826,0.12536,Retweet,"@DrTedros @WHOWPRO @WHOSEARO @pahowho @WHOEMRO @WHO_Europe @WHOAFRO The Emergency Committee on the new #coronavirus (2019-nCoV) meets today to ascertain whether the outbreak constitutes a public health emergency of international concern, and what recommendations should be made to manage it https://t.co/Qtsxqkr7xi https://t.co/aC8NYUkS9h",1
1220036760362606592,0.1184,Retweet,"Read the full #RiskAssessment here: https://t.co/mgRdwCWa2E

Follow latest updates of the situation on our dedicated page ➡️https://t.co/z5kqInYAYD

#nCoV2019 #NovelCoronavirus #Coronavirus #Wuhan #WuhanCoronavirus https://t.co/MLfgRu0GMV",1
1220036797679333377,0.1184,Retweet,"Read the full #RiskAssessment here: https://t.co/zmjg3Z5Y5o

Follow latest updates of the situation on our dedicated page ➡️https://t.co/TE7KD96Va2

#nCoV2019 #NovelCoronavirus #Coronavirus #Wuhan #WuhanCoronavirus https://t.co/XYigoismKa",1
1220018482923868160,0.1148,Retweet,@WHOWPRO @WHOSEARO @pahowho @WHO_Europe @WHOEMRO @WHOAFRO 🧪 WHO draft list of supplies needed for laboratories and health centers managing a new #coronavirus https://t.co/nKl5AYijfn https://t.co/SRX4TioDg4,1
1219832074770796545,0.09505,Retweet,"JUST IN: More than 440 cases of coronavirus are now confirmed in China and the death toll from the outbreak has risen to 9 people, China’s deputy health commissioner says. https://t.co/xTWIhjofAr",1
1219960657824636930,0.09248,Original,"Someone has developed a #nCoV2019 wiki page (much gratitude). h/t @nicolamlow 
https://t.co/x0uOqcvBZ4 https://t.co/UlbzvFCf82",2
1220042458299424768,0.09072,Retweet,"BREAKING: WHO Director-General @DrTedros will convene an Emergency Committee on the novel #coronavirus (2019-nCoV) under the International Health Regulations. 
The Committee will meet on Wednesday, 22 January 2020. https://t.co/w3w7ZuoTeG",1
1220056984847671296,0.09038,Retweet,#WuhanCoronavirus The World Health Organization is holding an emergency meeting Wednesday to decide whether to designate the outbreak as an international public health emergency. https://t.co/UYR41tolSC,1
1220056790987001856,0.08786,Original,Real-time development of new #pneumonia epidemic situation in China #nCoV2019  https://t.co/LUds7tfwWl,2
1220069360170983424,0.08716,Retweet,"@MerlinofCanada FYI... 

The International Health Regulations Emergency Committee on the new #coronavirus (2019-nCoV) convened by @DrTedros is currently ongoing.

Read more about the Emergency Committee 👉https://t.co/pWc1OY6AbU https://t.co/5ShjqEKv7x",1
1220116429166518273,0.08319,Retweet,WHO decision on nCoV emergency delayed as cases spike https://t.co/MvDYdRE3a2,1
1220119894672302080,0.08281,Original,@lisaschnirring @CIDRAP: WHO decision on #nCoV2019 emergency delayed as cases spike https://t.co/CtGJ81F17g,1
