Document ID,Weight,Is Retweet?,Number of Times Tweeted,Document Text
1219979739823247365,0.16954,Retweet,4,"Imperial College London - ""..We estimate that a total of 4,000 cases of 2019-nCoV in Wuhan City (uncertainty range: 1,000 – 9,700) had onset of symptoms by 18th January 2020 (the last reported onset date of any case) [15]..."" https://t.co/BYuEyvNToI @MRC_Outbreak @RonanKelly13",4
1219982209660137473,0.14948,Retweet,2,"Also, a revised model of the outbreak out of Imperial College London suggests the number of cases isn't 440; it's more like 4,000 — in Wuhan alone. (h/t @FluTrackers )  

https://t.co/JJ7mYN6Y1a

For the latest, here's the @voxdotcom explainer: https://t.co/r4JNAuSfdC",2
1220098284255174663,0.14552,Retweet,1,"Well this is truly somber comment from a disease outbreak scientist: 

Professor Neil Ferguson, an expert in mathematical biology at Imperial College London, said the death rate was ""roughly the same as for The Spanish flu epidemic, at around one in 50"".
 https://t.co/CnDQa1Wmn8",1
1219906318548385792,0.14136,Retweet,1,About ten years ago I spoke at the EU to highlight the risk of zoonotic diseases being spread through wildlife smuggling. What’s the point in controls to manage travellers taking animal products across borders without an equally strong effort to stop smuggling. #WuhanCoronavirus https://t.co/pIKfvJ9VAa,1
1220018497654272000,0.13234,Retweet,1,@WHOWPRO @WHOSEARO @pahowho @WHO_Europe @WHOEMRO @WHOAFRO WHO interim guidance: 👩🏻‍⚕️👨🏻‍⚕️ Clinical management - how to care for patients with severe acute respiratory infection when new #coronavirus (2019-nCoV) infection is suspected https://t.co/g0FyD3BzwB https://t.co/b9FDPOXuIZ,1
1220080343484633088,0.12813,Original,1,"This paper suggests that 2019-nCoV spike protein is likely a result of a recombination event between a bat CoV and an unknown CoV. The authors suggest snakes. Thanks for sharing @dr_mullarkey.  https://t.co/1Cj4Pu88dH
#WuhanCoronavirus #wuhanvirus #2019nCoV",1
1220079148305006593,0.12155,Retweet,1,"#China's coronavirus has 'the same death rate as the #Spanish flu pandemic that killed 50m people in 1918'

“This 2019-nCoV’s death rate is around 2%, similar to Spanish flu,” Professor Neil Ferguson, from Imperial College London, said.
https://t.co/Iqa5fU2kTl",1
1220114191178059776,0.11785,Retweet,1,"""results derived from our evolutionary analysis suggest for the first time that snake is the most probable wildlife animal reservoir for the 2019-nCoV based on their similar codon usage bias"" https://t.co/W2NXx0DZY2",1
1220005699410788352,0.10985,Retweet,1,We are sharing our initial analysis of the new #Wuhan #coronavirus (with @robertson_lab): #nCoV’s relationship to bat coronaviruses &amp; recombination signals. Full analysis is here on virological: https://t.co/RuSEzf99gH @MackayIM @FluTrackers @HelenBranswell @Laurie_Garrett https://t.co/VQWOqTljS3,1
1220012855799549952,0.10591,Retweet,5,"WHO interim guidance on a range of topics to help countries manage the new #coronavirus (2019-nCoV)

👉🏼 https://t.co/PuKGbQlUiV https://t.co/pjYC5AZ8Wf",5
1219990128224952320,0.10448,Retweet,1,"The first human infection with new #coronavirus (#2019-nCoV) has been reported in the US in a person who recently traveled to Wuhan, China. Additional cases in travelers have been reported in Thailand, Japan, and The Republic of Korea. https://t.co/bbH7gGPuyh https://t.co/cGvFc4DYDZ",1
1220065412580286467,0.09626,Retweet,1,"For Medical Students

Suspect Coronavirus (nCOV) in 

Patients with fever

AND clinical signs suggestive of pneumonia OR severe respiratory infection with breathlessness

AND history of travel/reside in Wuhan within last 14 days OR close contact with a confirmed case of nCOV https://t.co/RzKgDDr1KR",1
1219977034715336704,0.09237,Retweet,1,"“#Taiwan does not have access to @WHO databases and cooperative relationships during an outbreak. That impeded its control of #SARS and poses a major obstacle today with 2019-#nCoV.”

This affects everyone.

https://t.co/oLkE1q7qty",1
1220030479820259328,0.09175,Retweet,1,"The disease has spread to major cities in China as well as to neighboring Taiwan, Thailand, Japan, and South Korea—in just three weeks. And the first reported case in the U.S. was announced yesterday. https://t.co/HQBxOvXMtT",1
1220052572070760448,0.07825,Retweet,1,"The new estimates are more than double previous estimates the scientists released last week, which suggested 1,723 people were likely to have been infected by January 12. #coronavirus #ChinaPneumonia #China #ChinaVirus #WuhanCoronavirus #WuhanOutbreak  https://t.co/F4KEzZ9yw9",1
